%OpenBCI Raw EEG Data
%
%Sample Rate = 200.0 Hz
%First Column = SampleIndex
%Last Column = Timestamp 
%Other Columns = EEG data in microvolts followed by Accel Data (in G) interleaved with Aux Data
74, -794.98, -924.81, -261.00, -134.67, 0.000, 0.000, 0.000, 23:36:38.570
77, -788.80, -926.73, -266.97, -129.95, 0.000, 0.000, 0.000, 23:36:38.599
78, -823.66, -954.58, -270.77, -134.33, 0.000, 0.000, 0.000, 23:36:38.599
79, -804.73, -948.74, -268.35, -146.35, 0.000, 0.000, 0.000, 23:36:38.600
80, -795.70, -935.40, -268.33, -131.70, 0.000, 0.000, 0.000, 23:36:38.601
83, -799.83, -939.60, -321.52, -181.56, 0.000, 0.000, 0.000, 23:36:38.629
84, -796.33, -944.98, -313.71, -159.42, 0.000, 0.000, 0.000, 23:36:38.629
85, -772.93, -916.59, -249.98, -105.11, 0.000, 0.000, 0.000, 23:36:38.630
86, -802.24, -937.21, -305.46, -171.64, 0.000, 0.000, 0.000, 23:36:38.630
89, -806.59, -932.37, -328.11, -198.71, 0.000, 0.000, 0.000, 23:36:38.659
90, -799.51, -927.16, -357.32, -210.78, 0.000, 0.000, 0.000, 23:36:38.659
91, -820.95, -947.13, -336.98, -190.51, 0.000, 0.000, 0.000, 23:36:38.660
92, -814.88, -933.21, -307.95, -174.92, 0.000, 0.000, 0.000, 23:36:38.660
95, -825.31, -939.07, -278.75, -164.48, 0.000, 0.000, 0.000, 23:36:38.689
96, -807.75, -934.38, -303.42, -190.47, 0.000, 0.000, 0.000, 23:36:38.689
97, -792.05, -919.71, -298.68, -171.16, 0.000, 0.000, 0.000, 23:36:38.690
98, -826.19, -952.02, -302.88, -176.82, 0.000, 0.000, 0.000, 23:36:38.690
101, -856.15, -975.71, -303.54, -184.60, 0.000, 0.000, 0.000, 23:36:38.719
102, -858.65, -976.46, -299.99, -189.90, 0.000, 0.000, 0.000, 23:36:38.719
103, -826.25, -951.05, -304.02, -181.35, 0.000, 0.000, 0.000, 23:36:38.720
104, -837.08, -965.10, -306.50, -182.38, 0.000, 0.000, 0.000, 23:36:38.721
107, -867.80, -1002.13, -341.24, -203.33, 0.000, 0.000, 0.000, 23:36:38.749
108, -887.03, -1007.64, -317.39, -185.36, 0.000, 0.000, 0.000, 23:36:38.749
109, -864.78, -988.47, -317.17, -198.53, 0.000, 0.000, 0.000, 23:36:38.750
110, -855.45, -992.07, -340.19, -210.33, 0.000, 0.000, 0.000, 23:36:38.750
113, -860.46, -1000.59, -392.40, -249.16, 0.000, 0.000, 0.000, 23:36:38.779
114, -880.99, -1024.55, -395.28, -248.34, 0.000, 0.000, 0.000, 23:36:38.779
115, -862.79, -1004.03, -352.47, -217.48, 0.000, 0.000, 0.000, 23:36:38.780
116, -865.58, -1007.76, -375.82, -245.50, 0.000, 0.000, 0.000, 23:36:38.780
119, -848.50, -985.14, -358.25, -245.50, 0.000, 0.000, 0.000, 23:36:38.809
120, -847.53, -985.57, -389.41, -261.17, 0.000, 0.000, 0.000, 23:36:38.809
121, -855.23, -1001.48, -370.72, -241.36, 0.000, 0.000, 0.000, 23:36:38.810
122, -857.81, -1000.77, -364.14, -244.36, 0.000, 0.000, 0.000, 23:36:38.811
125, -888.48, -1022.01, -349.71, -247.24, 0.000, 0.000, 0.000, 23:36:38.839
126, -861.82, -995.74, -363.98, -259.00, 0.000, 0.000, 0.000, 23:36:38.839
127, -881.03, -1014.62, -386.37, -265.21, 0.000, 0.000, 0.000, 23:36:38.840
128, -908.28, -1039.08, -398.76, -275.51, 0.000, 0.000, 0.000, 23:36:38.840
131, -943.43, -1071.32, -398.07, -279.01, 0.000, 0.000, 0.000, 23:36:38.869
132, -954.07, -1079.45, -396.77, -279.79, 0.000, 0.000, 0.000, 23:36:38.869
133, -944.49, -1071.07, -416.77, -305.56, 0.000, 0.000, 0.000, 23:36:38.870
134, -956.28, -1074.69, -411.32, -284.64, 0.000, 0.000, 0.000, 23:36:38.870
137, -955.26, -1078.39, -418.17, -276.29, 0.000, 0.000, 0.000, 23:36:38.899
138, -966.49, -1082.76, -384.73, -250.02, 0.000, 0.000, 0.000, 23:36:38.899
139, -968.31, -1078.69, -399.97, -272.40, 0.000, 0.000, 0.000, 23:36:38.900
140, -965.36, -1079.66, -429.03, -290.34, 0.000, 0.000, 0.000, 23:36:38.901
143, -934.59, -1055.51, -436.14, -300.95, 0.000, 0.000, 0.000, 23:36:38.929
144, -991.36, -1106.23, -481.89, -334.05, 0.000, 0.000, 0.000, 23:36:38.929
145, -961.99, -1075.74, -428.35, -292.23, 0.000, 0.000, 0.000, 23:36:38.930
146, -950.36, -1066.78, -444.73, -309.86, 0.000, 0.000, 0.000, 23:36:38.930
149, -930.38, -1046.04, -439.23, -313.36, 0.000, 0.000, 0.000, 23:36:38.959
150, -919.17, -1041.49, -462.98, -323.25, 0.000, 0.000, 0.000, 23:36:38.959
151, -930.84, -1050.90, -430.69, -297.81, 0.000, 0.000, 0.000, 23:36:38.960
152, -933.21, -1051.79, -424.73, -294.36, 0.000, 0.000, 0.000, 23:36:38.960
155, -935.41, -1054.94, -390.82, -272.85, 0.000, 0.000, 0.000, 23:36:38.989
156, -944.14, -1056.53, -414.43, -307.58, 0.000, 0.000, 0.000, 23:36:38.990
157, -941.97, -1058.32, -437.44, -306.77, 0.000, 0.000, 0.000, 23:36:38.990
158, -953.60, -1074.51, -415.70, -293.38, 0.000, 0.000, 0.000, 23:36:38.990
161, -965.88, -1084.95, -401.12, -284.69, 0.000, 0.000, 0.000, 23:36:39.019
162, -985.36, -1099.38, -400.23, -292.23, 0.000, 0.000, 0.000, 23:36:39.019
163, -955.36, -1071.58, -422.76, -304.06, 0.000, 0.000, 0.000, 23:36:39.020
164, -932.41, -1063.93, -410.67, -289.06, 0.000, 0.000, 0.000, 23:36:39.020
167, -928.92, -1058.22, -423.02, -294.24, 0.000, 0.000, 0.000, 23:36:39.049
168, -949.10, -1077.10, -425.05, -297.44, 0.000, 0.000, 0.000, 23:36:39.049
169, -924.87, -1052.68, -402.61, -292.35, 0.000, 0.000, 0.000, 23:36:39.050
170, -894.72, -1020.97, -409.38, -286.98, 0.000, 0.000, 0.000, 23:36:39.050
173, -867.55, -1004.77, -436.93, -303.14, 0.000, 0.000, 0.000, 23:36:39.079
174, -873.99, -1008.56, -425.24, -289.13, 0.000, 0.000, 0.000, 23:36:39.079
175, -865.62, -1008.26, -405.21, -280.72, 0.000, 0.000, 0.000, 23:36:39.080
176, -822.55, -965.83, -393.27, -275.72, 0.000, 0.000, 0.000, 23:36:39.080
179, -812.96, -952.35, -403.86, -298.49, 0.000, 0.000, 0.000, 23:36:39.109
180, -791.30, -941.17, -440.44, -317.22, 0.000, 0.000, 0.000, 23:36:39.109
181, -790.42, -943.51, -403.90, -280.59, 0.000, 0.000, 0.000, 23:36:39.110
182, -791.06, -939.22, -399.84, -290.00, 0.000, 0.000, 0.000, 23:36:39.111
185, -827.66, -960.14, -391.32, -296.39, 0.000, 0.000, 0.000, 23:36:39.139
186, -827.01, -951.15, -392.15, -298.17, 0.000, 0.000, 0.000, 23:36:39.140
187, -862.30, -1000.98, -417.28, -312.15, 0.000, 0.000, 0.000, 23:36:39.140
188, -898.77, -1032.40, -399.12, -300.57, 0.000, 0.000, 0.000, 23:36:39.140
191, -912.65, -1043.93, -379.76, -275.63, 0.000, 0.000, 0.000, 23:36:39.169
192, -938.41, -1062.15, -379.07, -285.28, 0.000, 0.000, 0.000, 23:36:39.169
193, -942.03, -1062.03, -401.31, -311.03, 0.000, 0.000, 0.000, 23:36:39.170
194, -949.29, -1070.65, -399.28, -293.26, 0.000, 0.000, 0.000, 23:36:39.170
197, -981.74, -1111.18, -456.59, -335.36, 0.000, 0.000, 0.000, 23:36:39.199
198, -990.71, -1119.20, -427.53, -317.16, 0.000, 0.000, 0.000, 23:36:39.199
199, -979.99, -1095.46, -423.80, -316.39, 0.000, 0.000, 0.000, 23:36:39.200
200, -968.40, -1093.96, -441.03, -318.53, 0.000, 0.000, 0.000, 23:36:39.200
1, -960.71, -1086.36, -424.47, -320.45, 0.000, 0.000, 0.000, 23:36:39.229
2, -951.54, -1080.34, -455.76, -338.15, 0.000, 0.000, 0.000, 23:36:39.229
3, -958.93, -1090.39, -461.72, -332.90, 0.000, 0.000, 0.000, 23:36:39.230
4, -964.94, -1083.73, -420.10, -308.60, 0.000, 0.000, 0.000, 23:36:39.230
7, -980.17, -1095.86, -405.82, -296.94, 0.000, 0.000, 0.000, 23:36:39.259
8, -968.50, -1083.32, -401.87, -310.56, 0.000, 0.000, 0.000, 23:36:39.259
9, -950.28, -1070.34, -409.78, -307.49, 0.000, 0.000, 0.000, 23:36:39.260
10, -966.93, -1085.91, -405.27, -298.25, 0.000, 0.000, 0.000, 23:36:39.260
13, -970.77, -1087.89, -388.10, -265.46, 0.000, 0.000, 0.000, 23:36:39.289
14, -1000.21, -1110.29, -387.01, -285.81, 0.000, 0.000, 0.000, 23:36:39.290
15, -990.30, -1104.64, -438.86, -332.21, 0.000, 0.000, 0.000, 23:36:39.290
16, -987.18, -1109.58, -453.08, -337.21, 0.000, 0.000, 0.000, 23:36:39.290
19, -977.57, -1109.50, -483.05, -355.17, 0.000, 0.000, 0.000, 23:36:39.319
20, -983.59, -1117.32, -458.91, -326.74, 0.000, 0.000, 0.000, 23:36:39.319
21, -980.82, -1113.26, -437.62, -322.41, 0.000, 0.000, 0.000, 23:36:39.320
22, -965.96, -1093.40, -464.81, -332.56, 0.000, 0.000, 0.000, 23:36:39.321
25, -954.42, -1078.17, -497.71, -363.01, 0.000, 0.000, 0.000, 23:36:39.349
26, -955.89, -1083.71, -500.82, -357.33, 0.000, 0.000, 0.000, 23:36:39.349
27, -957.39, -1092.06, -468.54, -326.95, 0.000, 0.000, 0.000, 23:36:39.350
28, -965.88, -1095.45, -486.30, -355.91, 0.000, 0.000, 0.000, 23:36:39.350
31, -986.15, -1103.00, -486.14, -368.75, 0.000, 0.000, 0.000, 23:36:39.378
32, -974.05, -1096.56, -522.59, -398.79, 0.000, 0.000, 0.000, 23:36:39.378
33, -972.47, -1101.60, -509.09, -377.87, 0.000, 0.000, 0.000, 23:36:39.380
34, -976.48, -1100.13, -483.66, -362.69, 0.000, 0.000, 0.000, 23:36:39.380
37, -1006.04, -1120.99, -473.51, -359.17, 0.000, 0.000, 0.000, 23:36:39.409
38, -991.51, -1100.67, -472.34, -363.15, 0.000, 0.000, 0.000, 23:36:39.409
39, -945.92, -1066.19, -457.33, -338.90, 0.000, 0.000, 0.000, 23:36:39.410
40, -1010.57, -1134.19, -488.77, -370.92, 0.000, 0.000, 0.000, 23:36:39.410
43, -1016.70, -1141.13, -488.96, -352.58, 0.000, 0.000, 0.000, 23:36:39.439
44, -1030.02, -1148.88, -469.14, -348.29, 0.000, 0.000, 0.000, 23:36:39.439
45, -1007.99, -1129.39, -472.31, -354.86, 0.000, 0.000, 0.000, 23:36:39.440
46, -1013.55, -1134.42, -504.54, -374.54, 0.000, 0.000, 0.000, 23:36:39.440
49, -1000.90, -1127.42, -515.56, -378.39, 0.000, 0.000, 0.000, 23:36:39.469
50, -1006.85, -1134.38, -501.21, -353.09, 0.000, 0.000, 0.000, 23:36:39.469
51, -1002.70, -1125.11, -478.23, -352.09, 0.000, 0.000, 0.000, 23:36:39.470
52, -1003.71, -1126.56, -519.43, -383.93, 0.000, 0.000, 0.000, 23:36:39.470
55, -982.33, -1114.01, -520.25, -397.86, 0.000, 0.000, 0.000, 23:36:39.499
56, -985.50, -1108.66, -526.15, -390.40, 0.000, 0.000, 0.000, 23:36:39.499
57, -999.45, -1120.98, -515.24, -381.61, 0.000, 0.000, 0.000, 23:36:39.500
58, -975.06, -1102.31, -501.82, -379.53, 0.000, 0.000, 0.000, 23:36:39.501
61, -982.04, -1095.02, -493.59, -377.78, 0.000, 0.000, 0.000, 23:36:39.529
62, -969.89, -1083.57, -518.98, -401.89, 0.000, 0.000, 0.000, 23:36:39.529
63, -977.22, -1095.84, -522.36, -399.31, 0.000, 0.000, 0.000, 23:36:39.530
64, -970.45, -1090.11, -481.96, -370.99, 0.000, 0.000, 0.000, 23:36:39.531
67, -980.22, -1109.38, -457.71, -348.59, 0.000, 0.000, 0.000, 23:36:39.559
68, -982.70, -1103.63, -470.12, -374.74, 0.000, 0.000, 0.000, 23:36:39.560
69, -964.01, -1092.20, -485.46, -377.09, 0.000, 0.000, 0.000, 23:36:39.560
70, -966.75, -1100.51, -454.05, -346.92, 0.000, 0.000, 0.000, 23:36:39.560
73, -1008.77, -1144.99, -494.12, -375.63, 0.000, 0.000, 0.000, 23:36:39.589
74, -1014.93, -1149.32, -477.25, -360.10, 0.000, 0.000, 0.000, 23:36:39.589
75, -993.78, -1124.73, -473.82, -366.76, 0.000, 0.000, 0.000, 23:36:39.590
76, -1007.93, -1139.56, -500.74, -379.47, 0.000, 0.000, 0.000, 23:36:39.590
79, -992.27, -1131.84, -531.10, -392.01, 0.000, 0.000, 0.000, 23:36:39.619
80, -1003.23, -1145.39, -505.95, -370.67, 0.000, 0.000, 0.000, 23:36:39.619
81, -996.44, -1129.56, -492.00, -367.47, 0.000, 0.000, 0.000, 23:36:39.620
82, -999.22, -1135.79, -526.78, -397.75, 0.000, 0.000, 0.000, 23:36:39.621
85, -983.32, -1112.73, -540.15, -409.19, 0.000, 0.000, 0.000, 23:36:39.649
86, -984.55, -1116.31, -547.08, -407.17, 0.000, 0.000, 0.000, 23:36:39.649
87, -999.40, -1126.33, -527.17, -395.86, 0.000, 0.000, 0.000, 23:36:39.650
88, -989.32, -1119.10, -523.28, -400.01, 0.000, 0.000, 0.000, 23:36:39.650
91, -980.10, -1112.18, -499.55, -389.27, 0.000, 0.000, 0.000, 23:36:39.679
92, -986.13, -1123.54, -537.08, -424.91, 0.000, 0.000, 0.000, 23:36:39.679
93, -989.27, -1131.72, -547.37, -420.03, 0.000, 0.000, 0.000, 23:36:39.680
94, -990.49, -1122.85, -499.83, -390.06, 0.000, 0.000, 0.000, 23:36:39.681
97, -996.43, -1121.88, -460.86, -353.62, 0.000, 0.000, 0.000, 23:36:39.709
98, -1003.26, -1131.48, -467.12, -370.05, 0.000, 0.000, 0.000, 23:36:39.710
99, -986.88, -1116.96, -487.82, -379.49, 0.000, 0.000, 0.000, 23:36:39.710
100, -1008.55, -1133.22, -476.95, -368.48, 0.000, 0.000, 0.000, 23:36:39.710
103, -1008.85, -1133.63, -466.46, -345.32, 0.000, 0.000, 0.000, 23:36:39.739
104, -1015.20, -1135.62, -444.52, -337.11, 0.000, 0.000, 0.000, 23:36:39.740
105, -1024.71, -1140.91, -466.44, -360.12, 0.000, 0.000, 0.000, 23:36:39.741
106, -1027.76, -1148.81, -488.36, -374.11, 0.000, 0.000, 0.000, 23:36:39.741
109, -1028.74, -1158.96, -532.64, -408.86, 0.000, 0.000, 0.000, 23:36:39.769
110, -1048.77, -1177.25, -517.26, -392.16, 0.000, 0.000, 0.000, 23:36:39.769
111, -1038.19, -1165.85, -493.80, -374.85, 0.000, 0.000, 0.000, 23:36:39.770
112, -1017.71, -1145.59, -507.89, -386.19, 0.000, 0.000, 0.000, 23:36:39.770
115, -998.09, -1137.81, -530.96, -415.88, 0.000, 0.000, 0.000, 23:36:39.799
116, -996.12, -1138.70, -542.74, -413.03, 0.000, 0.000, 0.000, 23:36:39.799
117, -1022.02, -1148.02, -501.30, -382.03, 0.000, 0.000, 0.000, 23:36:39.800
118, -1013.97, -1140.53, -524.00, -405.88, 0.000, 0.000, 0.000, 23:36:39.800
121, -1025.01, -1138.74, -506.05, -401.23, 0.000, 0.000, 0.000, 23:36:39.829
122, -991.84, -1118.92, -517.77, -407.81, 0.000, 0.000, 0.000, 23:36:39.829
123, -1016.93, -1138.84, -531.44, -411.72, 0.000, 0.000, 0.000, 23:36:39.830
124, -1031.59, -1151.12, -518.56, -407.61, 0.000, 0.000, 0.000, 23:36:39.830
127, -1046.25, -1163.00, -496.40, -389.64, 0.000, 0.000, 0.000, 23:36:39.859
128, -1044.87, -1150.86, -500.22, -400.31, 0.000, 0.000, 0.000, 23:36:39.859
129, -1011.91, -1130.92, -501.57, -392.82, 0.000, 0.000, 0.000, 23:36:39.861
130, -1050.56, -1163.48, -513.69, -397.28, 0.000, 0.000, 0.000, 23:36:39.861
133, -1050.47, -1160.41, -494.96, -366.84, 0.000, 0.000, 0.000, 23:36:39.889
134, -1050.64, -1160.63, -467.20, -349.55, 0.000, 0.000, 0.000, 23:36:39.889
135, -1039.76, -1145.95, -474.32, -367.48, 0.000, 0.000, 0.000, 23:36:39.890
136, -1044.76, -1147.50, -504.18, -372.30, 0.000, 0.000, 0.000, 23:36:39.890
139, -1033.81, -1137.54, -545.04, -394.29, 0.000, 0.000, 0.000, 23:36:39.919
140, -1070.09, -1174.66, -541.51, -391.59, 0.000, 0.000, 0.000, 23:36:39.919
141, -1065.94, -1166.40, -521.22, -376.50, 0.000, 0.000, 0.000, 23:36:39.920
142, -1048.14, -1159.32, -548.69, -403.11, 0.000, 0.000, 0.000, 23:36:39.920
145, -1035.40, -1147.85, -561.75, -419.55, 0.000, 0.000, 0.000, 23:36:39.949
146, -1021.73, -1137.39, -565.91, -409.19, 0.000, 0.000, 0.000, 23:36:39.949
147, -1049.99, -1162.01, -550.28, -401.50, 0.000, 0.000, 0.000, 23:36:39.950
148, -1046.34, -1150.39, -557.03, -419.95, 0.000, 0.000, 0.000, 23:36:39.951
151, -1039.21, -1135.37, -530.89, -408.98, 0.000, 0.000, 0.000, 23:36:39.979
152, -1032.38, -1126.15, -555.29, -429.41, 0.000, 0.000, 0.000, 23:36:39.979
153, -1036.73, -1126.42, -549.67, -413.07, 0.000, 0.000, 0.000, 23:36:39.980
154, -1050.81, -1141.15, -539.34, -418.63, 0.000, 0.000, 0.000, 23:36:39.980
157, -1067.09, -1151.31, -502.51, -390.11, 0.000, 0.000, 0.000, 23:36:40.009
158, -1045.39, -1127.25, -521.30, -415.61, 0.000, 0.000, 0.000, 23:36:40.009
159, -1030.84, -1118.86, -527.88, -412.38, 0.000, 0.000, 0.000, 23:36:40.010
160, -1061.38, -1151.55, -520.92, -400.75, 0.000, 0.000, 0.000, 23:36:40.010
163, -1071.18, -1159.88, -528.83, -401.99, 0.000, 0.000, 0.000, 23:36:40.039
164, -1079.04, -1167.51, -492.54, -377.17, 0.000, 0.000, 0.000, 23:36:40.040
165, -1071.14, -1158.78, -506.77, -395.18, 0.000, 0.000, 0.000, 23:36:40.040
166, -1070.51, -1159.55, -517.29, -396.22, 0.000, 0.000, 0.000, 23:36:40.040
169, -1062.03, -1152.27, -534.60, -404.77, 0.000, 0.000, 0.000, 23:36:40.070
170, -1064.09, -1149.41, -499.89, -367.71, 0.000, 0.000, 0.000, 23:36:40.070
171, -1073.13, -1165.33, -492.63, -375.23, 0.000, 0.000, 0.000, 23:36:40.071
172, -1050.40, -1143.01, -519.76, -396.30, 0.000, 0.000, 0.000, 23:36:40.071
175, -1017.02, -1112.58, -502.45, -392.01, 0.000, 0.000, 0.000, 23:36:40.099
176, -1040.00, -1133.70, -549.59, -419.98, 0.000, 0.000, 0.000, 23:36:40.099
177, -1052.44, -1143.25, -523.83, -400.81, 0.000, 0.000, 0.000, 23:36:40.100
178, -1051.60, -1141.26, -521.13, -410.83, 0.000, 0.000, 0.000, 23:36:40.101
181, -1076.42, -1159.98, -519.53, -429.80, 0.000, 0.000, 0.000, 23:36:40.129
182, -1066.15, -1146.82, -548.49, -451.11, 0.000, 0.000, 0.000, 23:36:40.129
183, -1067.20, -1155.82, -543.18, -436.85, 0.000, 0.000, 0.000, 23:36:40.130
184, -1076.63, -1162.81, -524.07, -428.79, 0.000, 0.000, 0.000, 23:36:40.130
187, -1086.31, -1171.66, -491.37, -399.69, 0.000, 0.000, 0.000, 23:36:40.159
188, -1060.82, -1143.85, -474.15, -395.43, 0.000, 0.000, 0.000, 23:36:40.159
189, -1067.79, -1151.61, -513.86, -430.38, 0.000, 0.000, 0.000, 23:36:40.160
190, -1079.69, -1158.23, -492.88, -408.77, 0.000, 0.000, 0.000, 23:36:40.160
193, -1081.89, -1172.37, -495.93, -401.68, 0.000, 0.000, 0.000, 23:36:40.189
194, -1079.11, -1159.75, -453.46, -371.52, 0.000, 0.000, 0.000, 23:36:40.189
195, -1085.65, -1167.03, -485.80, -411.26, 0.000, 0.000, 0.000, 23:36:40.190
196, -1066.43, -1151.05, -487.44, -399.14, 0.000, 0.000, 0.000, 23:36:40.190
199, -1078.72, -1164.27, -541.09, -441.35, 0.000, 0.000, 0.000, 23:36:40.219
200, -1090.87, -1179.64, -528.02, -422.96, 0.000, 0.000, 0.000, 23:36:40.219
0, -943.44, -1032.65, -400.47, -266.61, 0.000, 0.000, 0.000, 23:36:40.220
5, -945.30, -1035.05, -412.81, -266.70, 0.000, 0.000, 0.000, 23:36:40.249
6, -966.28, -1055.71, -397.01, -255.33, 0.000, 0.000, 0.000, 23:36:40.249
7, -950.30, -1036.27, -384.01, -256.13, 0.000, 0.000, 0.000, 23:36:40.250
8, -944.69, -1036.22, -415.44, -271.88, 0.000, 0.000, 0.000, 23:36:40.251
11, -927.74, -1024.90, -430.23, -292.77, 0.000, 0.000, 0.000, 23:36:40.279
12, -954.64, -1051.91, -460.94, -302.20, 0.000, 0.000, 0.000, 23:36:40.279
13, -962.62, -1055.86, -429.60, -286.65, 0.000, 0.000, 0.000, 23:36:40.280
14, -941.99, -1036.89, -442.76, -301.51, 0.000, 0.000, 0.000, 23:36:40.280
17, -917.64, -1021.14, -442.07, -308.27, 0.000, 0.000, 0.000, 23:36:40.309
18, -903.14, -1008.53, -464.01, -320.67, 0.000, 0.000, 0.000, 23:36:40.309
19, -907.15, -1011.67, -447.68, -298.41, 0.000, 0.000, 0.000, 23:36:40.310
20, -902.18, -1000.00, -425.79, -291.69, 0.000, 0.000, 0.000, 23:36:40.311
23, -896.82, -985.29, -387.38, -263.41, 0.000, 0.000, 0.000, 23:36:40.339
24, -873.09, -967.46, -422.54, -303.13, 0.000, 0.000, 0.000, 23:36:40.339
25, -836.82, -938.75, -408.32, -272.84, 0.000, 0.000, 0.000, 23:36:40.340
26, -833.21, -936.71, -386.02, -258.93, 0.000, 0.000, 0.000, 23:36:40.340
29, -840.03, -947.28, -383.12, -255.00, 0.000, 0.000, 0.000, 23:36:40.369
30, -818.63, -924.80, -351.28, -231.62, 0.000, 0.000, 0.000, 23:36:40.369
31, -826.07, -932.74, -389.50, -258.46, 0.000, 0.000, 0.000, 23:36:40.370
32, -832.04, -936.65, -377.51, -244.21, 0.000, 0.000, 0.000, 23:36:40.370
35, -854.38, -960.08, -424.17, -266.53, 0.000, 0.000, 0.000, 23:36:40.399
36, -878.06, -982.05, -393.94, -241.62, 0.000, 0.000, 0.000, 23:36:40.399
37, -888.09, -982.59, -384.81, -247.52, 0.000, 0.000, 0.000, 23:36:40.401
38, -905.17, -1003.13, -418.10, -269.13, 0.000, 0.000, 0.000, 23:36:40.401
41, -915.23, -1011.61, -456.88, -299.17, 0.000, 0.000, 0.000, 23:36:40.429
42, -926.64, -1029.27, -452.51, -286.93, 0.000, 0.000, 0.000, 23:36:40.430
43, -946.71, -1051.88, -440.70, -279.94, 0.000, 0.000, 0.000, 23:36:40.430
44, -940.53, -1043.63, -453.07, -296.09, 0.000, 0.000, 0.000, 23:36:40.430
47, -959.84, -1064.88, -472.28, -327.22, 0.000, 0.000, 0.000, 23:36:40.459
48, -954.94, -1061.18, -499.65, -340.28, 0.000, 0.000, 0.000, 23:36:40.460
49, -956.35, -1071.94, -483.46, -316.55, 0.000, 0.000, 0.000, 23:36:40.460
50, -958.96, -1069.59, -462.74, -315.73, 0.000, 0.000, 0.000, 23:36:40.461
53, -968.63, -1086.51, -446.46, -300.32, 0.000, 0.000, 0.000, 23:36:40.489
54, -947.80, -1065.86, -453.82, -313.34, 0.000, 0.000, 0.000, 23:36:40.490
55, -954.55, -1070.34, -475.32, -321.80, 0.000, 0.000, 0.000, 23:36:40.490
56, -963.09, -1072.20, -436.24, -288.65, 0.000, 0.000, 0.000, 23:36:40.491
59, -980.95, -1090.03, -430.74, -277.08, 0.000, 0.000, 0.000, 23:36:40.519
60, -962.23, -1072.41, -400.36, -254.19, 0.000, 0.000, 0.000, 23:36:40.519
61, -940.27, -1055.03, -423.04, -279.90, 0.000, 0.000, 0.000, 23:36:40.521
62, -943.11, -1065.98, -420.81, -266.81, 0.000, 0.000, 0.000, 23:36:40.521
65, -944.62, -1075.43, -431.30, -266.14, 0.000, 0.000, 0.000, 23:36:40.549
66, -970.23, -1094.36, -430.92, -270.99, 0.000, 0.000, 0.000, 23:36:40.549
67, -950.68, -1077.33, -426.03, -278.94, 0.000, 0.000, 0.000, 23:36:40.550
68, -941.37, -1069.83, -447.50, -288.34, 0.000, 0.000, 0.000, 23:36:40.550
71, -908.04, -1042.79, -450.52, -289.26, 0.000, 0.000, 0.000, 23:36:40.579
72, -921.65, -1060.88, -459.52, -283.89, 0.000, 0.000, 0.000, 23:36:40.580
73, -926.27, -1057.31, -441.52, -273.42, 0.000, 0.000, 0.000, 23:36:40.580
74, -903.95, -1038.96, -448.40, -283.45, 0.000, 0.000, 0.000, 23:36:40.581
77, -896.99, -1029.20, -445.82, -291.02, 0.000, 0.000, 0.000, 23:36:40.609
78, -884.60, -1024.24, -466.21, -300.10, 0.000, 0.000, 0.000, 23:36:40.610
79, -896.81, -1038.30, -452.69, -282.73, 0.000, 0.000, 0.000, 23:36:40.610
80, -890.43, -1034.10, -431.30, -277.80, 0.000, 0.000, 0.000, 23:36:40.610
83, -913.24, -1056.31, -421.45, -281.61, 0.000, 0.000, 0.000, 23:36:40.640
84, -893.52, -1036.86, -426.15, -296.29, 0.000, 0.000, 0.000, 23:36:40.640
85, -895.46, -1043.14, -447.29, -302.89, 0.000, 0.000, 0.000, 23:36:40.640
86, -901.55, -1052.58, -412.34, -270.62, 0.000, 0.000, 0.000, 23:36:40.641
89, -912.09, -1056.85, -406.90, -262.28, 0.000, 0.000, 0.000, 23:36:40.669
90, -928.33, -1074.13, -398.16, -273.54, 0.000, 0.000, 0.000, 23:36:40.669
91, -927.06, -1070.54, -430.30, -290.16, 0.000, 0.000, 0.000, 23:36:40.670
92, -936.88, -1079.96, -435.32, -291.22, 0.000, 0.000, 0.000, 23:36:40.670
95, -938.51, -1081.59, -452.48, -295.20, 0.000, 0.000, 0.000, 23:36:40.699
96, -951.33, -1089.60, -431.43, -271.35, 0.000, 0.000, 0.000, 23:36:40.699
97, -942.11, -1080.63, -431.00, -283.70, 0.000, 0.000, 0.000, 23:36:40.700
98, -919.42, -1066.76, -442.58, -284.69, 0.000, 0.000, 0.000, 23:36:40.701
101, -915.20, -1059.97, -492.58, -318.45, 0.000, 0.000, 0.000, 23:36:40.729
102, -913.38, -1065.74, -486.57, -302.11, 0.000, 0.000, 0.000, 23:36:40.729
103, -936.97, -1074.02, -467.29, -300.48, 0.000, 0.000, 0.000, 23:36:40.730
104, -923.14, -1067.25, -487.75, -328.31, 0.000, 0.000, 0.000, 23:36:40.730
107, -907.89, -1050.81, -481.18, -332.17, 0.000, 0.000, 0.000, 23:36:40.759
108, -898.42, -1048.84, -518.88, -354.50, 0.000, 0.000, 0.000, 23:36:40.760
109, -884.64, -1033.22, -475.03, -305.89, 0.000, 0.000, 0.000, 23:36:40.760
110, -920.11, -1068.66, -492.39, -337.45, 0.000, 0.000, 0.000, 23:36:40.760
113, -932.07, -1075.66, -471.19, -322.46, 0.000, 0.000, 0.000, 23:36:40.789
114, -914.38, -1060.44, -480.65, -336.39, 0.000, 0.000, 0.000, 23:36:40.790
115, -907.94, -1057.74, -495.03, -343.15, 0.000, 0.000, 0.000, 23:36:40.791
